file,raw_assert_absent,named_check_calls,throw_statements,no_recognized_oracle,direct_CI,potential_CI_graph,manual_broad_runner_graph,role
tests/a11y-audit-mutations.js,True,1,0,False,False,False,True,suite-candidate
tests/a11y-audit.js,True,43,0,False,False,False,True,suite-candidate
tests/a11y-interactive.js,True,0,0,True,False,False,True,suite-candidate
tests/a11y-keyboard.js,True,25,0,False,False,False,True,suite-candidate
tests/a11y-modal-focus-mutations.js,True,3,0,False,False,False,True,suite-candidate
tests/a11y-modal-focus.js,False,27,1,False,False,False,True,suite-candidate
tests/a11y-regressions.js,True,36,0,False,False,False,True,suite-candidate
tests/a11y-runtime.js,True,0,0,True,False,False,True,suite-candidate
tests/academic-years-mutations.js,True,3,0,False,False,False,True,suite-candidate
tests/academic-years.js,False,35,1,False,False,False,True,suite-candidate
tests/analytics-timestamps.test.js,False,13,0,False,True,True,True,suite-candidate
tests/analytics-wiring-guard.test.js,True,4,0,False,True,True,True,suite-candidate
tests/api-changelog-coverage.js,True,24,0,False,False,False,True,suite-candidate
tests/api/attendance.test.js,False,18,0,False,False,False,True,suite-candidate
tests/api/bootstrap.test.js,False,24,0,False,False,False,True,suite-candidate
tests/api/cache.test.js,False,23,0,False,False,False,True,suite-candidate
tests/api/classes.test.js,False,18,0,False,False,False,True,suite-candidate
tests/api/decision-intelligence-command.test.js,False,19,0,False,False,False,True,suite-candidate
tests/api/disaster-recovery-health.test.js,False,25,0,False,False,False,True,suite-candidate
tests/api/event-processing-health.test.js,False,20,0,False,False,False,True,suite-candidate
tests/api/feedback-learning-memory.test.js,False,17,0,False,False,False,True,suite-candidate
tests/api/grades.test.js,False,23,0,False,False,False,True,suite-candidate
tests/api/intelligence-certification.test.js,False,26,0,False,False,False,True,suite-candidate
tests/api/intelligence-governance.test.js,False,17,0,False,False,False,True,suite-candidate
tests/api/intelligence-platform.test.js,False,21,0,False,False,False,True,suite-candidate
tests/api/longitudinal-intelligence.test.js,False,20,0,False,False,False,True,suite-candidate
tests/api/observability-health.test.js,False,23,0,False,False,False,True,suite-candidate
tests/api/operational-intelligence-execution.test.js,False,20,0,False,False,False,True,suite-candidate
tests/api/outcome-evaluation-optimization.test.js,False,21,0,False,False,False,True,suite-candidate
tests/api/phase4-certification.test.js,False,27,0,False,False,False,True,suite-candidate
tests/api/phase5-national-capacity.test.js,False,22,0,False,False,False,True,suite-candidate
tests/api/phase5-national-infrastructure.test.js,False,30,0,False,False,False,True,suite-candidate
tests/api/phase5-pilot.test.js,False,30,0,False,False,False,True,suite-candidate
tests/api/phase5-pilot/index.test.js,True,0,0,False,False,False,False,helper-candidate
tests/api/phase5-production-readiness.test.js,False,33,0,False,False,False,True,suite-candidate
tests/api/phase5-provincial-pilot.test.js,False,35,0,False,False,False,True,suite-candidate
tests/api/pilot-deployment-health.test.js,False,22,0,False,False,False,True,suite-candidate
tests/api/policy-simulation.test.js,False,17,0,False,False,False,True,suite-candidate
tests/api/quality-governance.test.js,False,16,0,False,False,False,True,suite-candidate
tests/api/recommendation-action-planning.test.js,False,21,0,False,False,False,True,suite-candidate
tests/api/runner.js,True,0,0,False,False,False,True,helper-candidate
tests/api/scalability-health.test.js,False,21,0,False,False,False,True,suite-candidate
tests/api/security-health.test.js,False,22,0,False,False,False,True,suite-candidate
tests/api/students.test.js,False,25,0,False,False,False,True,suite-candidate
tests/api/users.test.js,False,22,0,False,False,False,True,suite-candidate
tests/arena5-demo-guard.js,True,4,0,False,False,False,True,suite-candidate
tests/arena5-recovery.js,True,40,3,False,False,True,True,suite-candidate
tests/assets-mutations.js,True,2,0,False,False,False,True,suite-candidate
tests/assets.js,False,30,1,False,False,False,True,suite-candidate
tests/assets2.js,False,35,1,False,False,False,True,suite-candidate
tests/association2.js,False,19,1,False,False,False,True,suite-candidate
tests/assocmin2-mutations.js,True,5,0,False,False,False,True,suite-candidate
tests/assocmin2.js,False,25,1,False,False,False,True,suite-candidate
tests/assocmin3.js,True,0,0,False,False,False,True,suite-candidate
tests/att2-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/att2.js,False,47,1,False,False,False,True,suite-candidate
tests/att3-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/att3.js,False,50,1,False,False,False,True,suite-candidate
tests/att4-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/att4.js,False,61,1,False,False,False,True,suite-candidate
tests/attack-detector-mutations.js,True,0,1,False,False,False,True,suite-candidate
tests/attack-detector.js,True,0,0,False,False,False,True,suite-candidate
tests/attpartial-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/attpartial.js,False,24,1,False,False,False,True,suite-candidate
tests/audit.js,False,49,1,False,False,False,True,suite-candidate
tests/authz-model.js,True,23,0,False,False,False,True,suite-candidate
tests/backup-snap-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/backup-snap.js,True,18,0,False,False,False,True,suite-candidate
tests/behavior-mutations.js,True,2,0,False,False,False,True,suite-candidate
tests/behavior2.js,False,26,1,False,False,False,True,suite-candidate
tests/bell2.js,False,27,2,False,False,False,True,suite-candidate
tests/bench-phone-lookup-p11.js,True,0,3,False,False,False,True,suite-candidate
tests/bgsync.js,True,14,0,False,False,False,True,suite-candidate
tests/boom2-mutations.js,True,3,0,False,False,False,True,suite-candidate
tests/boom2.js,False,21,1,False,False,False,True,suite-candidate
tests/bounded-delta-resume-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/bounded-delta-resume.js,False,33,0,False,False,False,True,suite-candidate
tests/bughunt-session9-mutations.js,True,6,0,False,False,False,True,suite-candidate
tests/bughunt-session9.js,False,69,3,False,False,False,True,suite-candidate
tests/bundle-registry-coverage.js,True,19,0,False,False,False,True,suite-candidate
