path,state,bytes,sha256
.agent/skills/agent-watchdog/README.md,text,1378,05df61b4ca08a9e86be00f2896f095446ffbc080b6add4992ea128f5c9036ff0
.agent/skills/agent-watchdog/SKILL.md,text,7821,c0b5d64438de697b3f581e8e6007ee6adace3694e142bb22863dbb8510db3136
.agent/skills/frontend-design/LICENSE.txt,text,10174,0d542e0c8804e39aa7f37eb00da5a762149dc682d7829451287e11b938e94594
.agent/skills/frontend-design/SKILL.md,text,9390,d91970639e9f5c37682ac7ab60094d35f1c7c1f38d731bd56396563aee10c1d3
.agent/skills/interview-me/SKILL.md,text,14359,1d94741d10d2c826cd0c191aea3981ee94c8abb27ef2a166f6a372117d06448f
.agent/skills/plan-arbiter/README.md,text,1353,5e8c6951e4f09b509f565c9285eee747aa65a211497ae6b76458cf8b1adc8d4c
.agent/skills/plan-arbiter/SKILL.md,text,4085,6b5aef47d42bcefa194395f5cf7e2cf225aa3d1f898efc34d07ab47ffa0411be
.agent/skills/read-the-damn-docs/README.md,text,2291,3c8e4298c0fb6d859461abc3c45ae6f84cb457675aadbe98a2805022988146a9
.agent/skills/read-the-damn-docs/SKILL.md,text,7029,f4550c1112090e5f08f7d63354c1416e4ca3969910ea535faf7946e459c0740d
.agent/skills/systematic-debugging/CREATION-LOG.md,text,4257,c24733a5b1821bd6bed1fc950261f0b9f4e90097e0bbb96459d8179713730789
.agent/skills/systematic-debugging/SKILL.md,text,9465,808fc5717aa88ad65efff312b11c186294d3e6ee301afb584e2f86599b137787
.agent/skills/systematic-debugging/condition-based-waiting-example.ts,text,5054,40ae5ebe497fdf310200e43fe986552546d0a22837c0d39e855db1cfd33eb88e
.agent/skills/systematic-debugging/condition-based-waiting.md,text,3516,e89fec8400d6cd50f43407cec9fab50976ba4d55d0ec2eb51c0bd68036b54c26
.agent/skills/systematic-debugging/defense-in-depth.md,text,3650,1e175fb86fc357e58c6aebf5441e481e1b7868b4380c0456b63a17eefbd18ba7
.agent/skills/systematic-debugging/find-polluter.sh,text,1986,dd7b8f13c4cc2a24b33ff87b18da9248f3e1c80a085c3316224f69ff0fa5c43c
.agent/skills/systematic-debugging/root-cause-tracing.md,text,5316,6b0622269e098ca1399e123e553fd385f0b6412d88ef0e9c4f5a8ea9cf1cec7b
.agent/skills/systematic-debugging/test-academic.md,text,653,fe2ba480d78ac0d686dc025f41c2a32a43d642bf533f91b0c6053a04d35d6486
.agent/skills/systematic-debugging/test-pressure-1.md,text,1900,0b6a915db0054577819834c79be9eb614e97bddba10d73768e1fbe91cfed048a
.agent/skills/systematic-debugging/test-pressure-2.md,text,2283,b2030aeffba07050e8ad573ddf87486457c4a016a786bb326235bebd856f2016
.agent/skills/systematic-debugging/test-pressure-3.md,text,2692,96b50a52e2c7989c9cf20fb752c47c1e9a3a70dc362f8f7989f8f5b64dac7708
.agent/skills/verification-before-completion/SKILL.md,text,3646,2befe7fc55bcadaa3d97dd9e8efeb633d2561c0ebe74c5a8b17c4d9e7e4520b3
.circleci/config.yml,text,1989,c0c84e0b1a98e737be920e0ec7bac23ed38125ed1d97b46880f186f1e6bca9d0
.claude/skills/README.md,text,5001,008b13a1afca5448caab563a9b3e67485a8e77714e6689f401bae34e120ab606
.claude/skills/SKILLS_MASTER.md,text,11664,eb208cb09ea35fbf5f6cb62d0243e181f438b5bf41685ea22e17435ae0b19eaf
.claude/skills/agent-watchdog/README.md,text,1378,05df61b4ca08a9e86be00f2896f095446ffbc080b6add4992ea128f5c9036ff0
.claude/skills/agent-watchdog/SKILL.md,text,7821,c0b5d64438de697b3f581e8e6007ee6adace3694e142bb22863dbb8510db3136
.claude/skills/architect/SKILL.md,text,3302,c43b1c52f7de58765af15639fdba973819dc2dbd5e4cca65dbb8d93c2f981783
.claude/skills/code-review/SKILL.md,text,3055,1c2ccd93e8f64754e28b52a4a3c4d92c153102833d1c2efc23e5f76157d97fa3
.claude/skills/database-architect/SKILL.md,text,3644,7f7d4956552a8fae3b7bcccb68aec50fc1425beac500593b54959076322d2dd3
.claude/skills/devops-cloud/SKILL.md,text,2931,28086b5048f6a9594688deaf743528b580a5a5354da0aaf46549ffd070915088
.claude/skills/evidence-integrity-and-commit-accounting/SKILL.md,text,5461,aba362d85abc263f0f723d355da01dae17ec8bd344739f227dd6ffd4310afd7a
.claude/skills/frontend-design/LICENSE.txt,text,10174,0d542e0c8804e39aa7f37eb00da5a762149dc682d7829451287e11b938e94594
.claude/skills/frontend-design/SKILL.md,text,9390,d91970639e9f5c37682ac7ab60094d35f1c7c1f38d731bd56396563aee10c1d3
.claude/skills/interview-me/SKILL.md,text,14359,1d94741d10d2c826cd0c191aea3981ee94c8abb27ef2a166f6a372117d06448f
.claude/skills/network-infrastructure/SKILL.md,text,2781,4d7457a856763e36cbca31ef9663c82429ce905ffd697d74a7b254c6dddc8bb0
.claude/skills/payesh-standards/SKILL.md,text,5662,31133cb70a0d7c345032108a92eb93c4da995759338de1c35bcb5be48ad36fee
.claude/skills/performance-audit/SKILL.md,text,3068,e4bab6d96874f4dc9cc412cda16c2eb57f2da0b0771fdd9a9dc3050dc25522d8
.claude/skills/plan-arbiter/README.md,text,1353,5e8c6951e4f09b509f565c9285eee747aa65a211497ae6b76458cf8b1adc8d4c
.claude/skills/plan-arbiter/SKILL.md,text,4085,6b5aef47d42bcefa194395f5cf7e2cf225aa3d1f898efc34d07ab47ffa0411be
.claude/skills/qa-testing/SKILL.md,text,2545,22418d9582c0a177cd6dec109c32b7711076413a039a3aeaa48736aa14be1b65
.claude/skills/read-the-damn-docs/README.md,text,2291,3c8e4298c0fb6d859461abc3c45ae6f84cb457675aadbe98a2805022988146a9
.claude/skills/read-the-damn-docs/SKILL.md,text,7029,f4550c1112090e5f08f7d63354c1416e4ca3969910ea535faf7946e459c0740d
.claude/skills/scalability-performance/SKILL.md,text,3371,b62b75c8a121d197c5d9b8a2f1aaa01b37e41b7f8da6802241d90e5f345b30fb
.claude/skills/security-expert/SKILL.md,text,4133,a9632988f2ecaa9ac939f002424c8da136f1953bfe78ae37ac6c684daa083905
.claude/skills/security-review-payesh/SKILL.md,text,5978,5c879672f944d9d9a9bcce03dc1a00548f59af0791893bf3f0825432be87c87d
.claude/skills/security-review/SKILL.md,text,4378,5e73bca940fc948c6517b332a90abb0ef70d406edaf6780cbc0a0096cfd7f6fe
.claude/skills/software-architect/SKILL.md,text,3034,5694a18a1842dfca2f41a0d1ddce26438f3616b849c3248ebf5be1d2d7134921
.claude/skills/systematic-debugging/CREATION-LOG.md,text,4257,c24733a5b1821bd6bed1fc950261f0b9f4e90097e0bbb96459d8179713730789
.claude/skills/systematic-debugging/SKILL.md,text,9465,808fc5717aa88ad65efff312b11c186294d3e6ee301afb584e2f86599b137787
.claude/skills/systematic-debugging/condition-based-waiting-example.ts,text,5054,40ae5ebe497fdf310200e43fe986552546d0a22837c0d39e855db1cfd33eb88e
.claude/skills/systematic-debugging/condition-based-waiting.md,text,3516,e89fec8400d6cd50f43407cec9fab50976ba4d55d0ec2eb51c0bd68036b54c26
.claude/skills/systematic-debugging/defense-in-depth.md,text,3650,1e175fb86fc357e58c6aebf5441e481e1b7868b4380c0456b63a17eefbd18ba7
.claude/skills/systematic-debugging/find-polluter.sh,text,1986,dd7b8f13c4cc2a24b33ff87b18da9248f3e1c80a085c3316224f69ff0fa5c43c
.claude/skills/systematic-debugging/root-cause-tracing.md,text,5316,6b0622269e098ca1399e123e553fd385f0b6412d88ef0e9c4f5a8ea9cf1cec7b
.claude/skills/systematic-debugging/test-academic.md,text,653,fe2ba480d78ac0d686dc025f41c2a32a43d642bf533f91b0c6053a04d35d6486
.claude/skills/systematic-debugging/test-pressure-1.md,text,1900,0b6a915db0054577819834c79be9eb614e97bddba10d73768e1fbe91cfed048a
.claude/skills/systematic-debugging/test-pressure-2.md,text,2283,b2030aeffba07050e8ad573ddf87486457c4a016a786bb326235bebd856f2016
.claude/skills/systematic-debugging/test-pressure-3.md,text,2692,96b50a52e2c7989c9cf20fb752c47c1e9a3a70dc362f8f7989f8f5b64dac7708
.claude/skills/testing-strategy/SKILL.md,text,3079,15e0e45e7f48151d95d6c7987ef06e59e13574d2f295a73262794585f30ef331
.claude/skills/verification-before-completion/SKILL.md,text,3646,2befe7fc55bcadaa3d97dd9e8efeb633d2561c0ebe74c5a8b17c4d9e7e4520b3
.codacy.yml,text,3683,45cde1e8ac4159437a1f7bb63002196acbbaefe48ae0bd2a22e6b8442231861b
.env.example,text,5089,a996b27f65d06c97185f974fb54c72f49e960da727530005bc33f8a51e7a39e0
.github/dependabot.yml,text,424,af32328ff207d25c3fbde9f458e64016f2aed365738bcaf2b46a6afa02df31e7
.github/pull_request_template.md,text,2189,443b05744fedb39d510d65627c9a97735b2777dc94ab435267b3304f466e5c53
.github/workflows/codacy.yml,text,2300,e57d63e811dce625994e34194b0e6a67f4a8ab34aaa8f7937eb883d9a6d292da
.github/workflows/codeql.yml,text,211,88060d3bd8fb1f570151644428333a16cf00429ecd354bb414fca4081190b84d
.github/workflows/fortify.yml,text,13600,4966bc0b34750cdc809e5ef9f4f164e4a127f5ecf8deffe6005db1e5b6ca5044
.github/workflows/node.js.yml,text,11726,f1837ba7a741881b26a108aaac78b03e1634035b9f7309dbdfbf10705c654189
.github/workflows/npm-publish-github-packages.yml,text,934,571cbb3cb8c0f493419a12c744bc9a5a3472417f5090ed03e1fb98f3375da375
.github/workflows/observability-regression.yml,text,5021,58454963e90b008c236a0898418bae95981699f0a9b3585131a9e218c5dc2ccd
.github/workflows/runtime-reliability.yml,text,2340,626fbe2540830f4a5ae43445ab48d190824382ecaf1fdfdd8af624277b083133
.github/workflows/security.yml,text,10160,ed7949addaf58553d5b2344fac4f901833f538e1124597c086ec28720814fade
.github/workflows/strict-verification.yml,text,896,9af7bb49afcb315428cbcbe9dbb04b5f124b8e9f788c12b98136c3e73683af13
.gitignore,text,1822,3f3d8f17182b7df1273cd96450b89e230326cc3e62a5fb15a45860cc62fd247a
AGENTS.md,text,1155,d3779d9ff45c9cb1078f9154349c8735ae914ab6c9f386eb6b0f545fe689d669
CLAUDE.md,text,775,d516dbf6096b39e4b07e4c91eb623c607e14c84b1e6670766d05d501ca393a3c
CONTRIBUTING.md,text,3285,7a5d1030df4b1bd8a154e86093e6f8a63231b0ed90dfe56e2e847621f06d1871
README.md,text,5312,053593db1696356de308d320e68850caaf4303fbf2c5b7d15ade89e805b0d06f
SECURITY.md,text,619,ba9643955bfcb04524a6fe5a8c2929b54abc2e67bb3480ce806e742d506e4dc9
TODO_BEFORE_PRODUCTION.md,text,501,7919535d0f105e3a5d35c000dbb3219cd9f93559592fcc9a55ff8590700ee335
USER_GUIDE.html,text,2400122,ad5807eb5df7d1cbc0056825d75fa3cc6d23682dc22ba93bbc0295b7c7ac13a0
_guide_template.html,text,38366,edc8370175621e4709e48e6f0c7a5f4b6ac8396c2012b259901d8a865a0b4883
_shots.js,text,4675,5f91065ff07aa2b12b92325960a4bc54a83262ad115da751f5e0f47d5612b9d7
account-deletion.html,text,6758,6d53c79bc01738ea2f0b2ee8185b64c1f8b9f59c91c5958ad0d7028b83968264
android/app/build.gradle,text,998,ad438e63445b1cbf2eb64a0a72126767eefa823676d9fb59d630e506a033a5d5
android/app/src/main/AndroidManifest.xml,text,2793,d8e5de2d09b469a9c562895f490e5efd2e86aa67a7dc81bc432b872856ccb89f
android/assetlinks.json,text,321,2062e38ee9cb2a9a238ad2cfe75cf99e7987ecbb55c20a802df0a44d58255c8d
android/build.gradle,text,307,207000e63a42afc9b8022fcb504cc453bfed25f057c69745674a0f4ce9e4d196
android/settings.gradle,text,46,40b6844931c26a9868933bb9c2c320cc567157c4f78c92dd439c801a461e5b26
android/twa-manifest.json,text,863,a69bfab3b1e7786e7357aecaa7b7bb0b39e2a549b7d5cd0087b46487619cb10e
authz/model.json,text,34113,8a3c187a374a40ca7c9b3c84d431cec47f7bcda44657e814408639768cf9188c
authz/write-perms.json,text,69796,e57001bbb1bf317edcad513c9c4846192dc32d6d2882ba7fb87a37f41d905797
build.js,text,11610,f8850b78a72e8d046ea7eba23f4493eeaa26b67bad943a5cb506f9146b39ea0c
ci/pending/security-sast-sca.patch,text,1497,c83bcc1981b2ab31cd4b8aac0517f69643fe3755850fe68d684078576f833d3d
ci/pending/security-yml-secrets-if-fix.patch,text,1688,b6ac2cbd019305325f8ecfb79d911e7ec539669af101fe3d90926ea5d722ccbc
data/.gitkeep,text,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
docs/A01_PULL_BOOTSTRAP_REPORT.md,text,5961,007f070f72e2ddba6a452289045747f640d9b9ebd66049f4d4b57318ffd32c99
docs/A11Y_AUDIT.md,text,8105,4ecc52e857c9d500ac6225fdcee7885056e13ffb0d9b96362d2301217192939c
docs/A11Y_GUIDE.md,text,9170,c4ff5468ba1792c9dbef1d828cb08988d8f155ea91d42c375a19ffbc83dca834
docs/A11Y_RUNTIME_REPORT.md,text,10908,fc325bfa4bc85b61eb6d7b219a2e2bfdf2513f42730c082dc9b29f75965fd58e
docs/ACADEMIC_YEARS_GUIDE.md,text,7641,a358026e4e558309f90a0745cda27eccb09cd425919f2a21a1ef157c1d073b7c
docs/AI_PROMPT.md,text,440886,fdb19d940ab3214dc875df7e425ef36a55b845db8950f7250a481f944812a0e2
docs/AI_SKILLS.md,text,7195,37d35f3ee47d23a59e972b639fefd0c6764b16118ec34f6e196e1cf51e288a86
docs/ANDROID_BUILD_PLAN.md,text,8822,eab3ea553e26dbd35b0ea45804950f2d0ef182515cda234ab0765108ac9deeb0
docs/ANDROID_BUILD_REPORT.md,text,5715,adf4d461fe4ba65fc94a9d7e8d7c22b28a059b11391e227e3266a871304554d0
docs/API_CHANGELOG.md,text,10856,9144ab8d486f1493cbe0e3921a946f9a57b9ff0f390c0e6249419766d9285fe3
docs/API_REFERENCE.md,text,5295,43a31a7a52d387f4c19ce234c455cabdec8591333de7383e1c9ca9a52f9630f0
docs/ARCHITECTURE.md,text,6884,a1f6e140f2a84aa1616e79769708be096b38fc02ee8eae8b03b20d2c974f5a9f
docs/ARCHITECTURE/PHASE_5_CONTINUATION_AFTER_VALIDATION_V1.md,text,22817,b906bfa2b9608b1d1bd299b979e783294e5ff9bf93e008b94814e2086b4557f0
docs/ARCHITECTURE/PHASE_5_EXECUTION_PLAN_V3.md,text,22888,7b52662b2736c5c442900cae582e440cf922b8405d9a9781fbfdf3263b2b4aa6
docs/ARCHITECTURE/PHASE_5_FINAL_COMPLETION_REPORT.md,text,18894,31d54f018b9ce550066ea5346a0ca0356a80a1d7530ad75f5b024a2da4ad0e01
docs/ARCHITECTURE/PHASE_5_MASTER_COMPLETION_ROADMAP.md,text,22559,6d77d867e610a41a8b8ae62f1e9cc7da4477685d82a1dea7455e6993c3ed99c2
docs/ARCHITECTURE/PHASE_5_NEXT_DEVELOPMENT_DIRECTIVE_V1.md,text,10319,bd39f05bc9efb76274e926cd0ff536d3ba811a2a41114eeab9c4bc07c8049bd6
docs/ARCHITECTURE/PHASE_5_ROADMAP_CONTINUATION_V2.md,text,35451,bab36c65aa02ef1e8fc61d92ea6a926b15eb337fe0cef8c046174e426adb9271
docs/ARCHITECTURE/PHASE_6_EXECUTION_DIRECTIVE_V1.md,text,8326,6ea4a6d66050d1a5c966006c85f7556a93180926cb93f8e7a6bbfef175ae9723
docs/ARCHITECTURE/PHASE_6_FINAL_GO_LIVE_REPORT.md,text,11237,b087af8c0718f6261fde55e18e34dcb26d0a2a7819a20174e8b26bfb14be712c
docs/ARCHITECTURE/PHASE_6_GO_LIVE_TRANSITION_PLAN.md,text,5189,2dd38ec16ce9b5e8ae98c39bd7ab8fdc8f3a953c43096958356489b2f19f84d4
docs/ARCHITECTURE/PHASE_6_MASTER_PRODUCTION_GRADE_REPORT.md,text,19078,574a078963c83601ff0500ab06fbaa354545e1751335131b2545fc5960876b74
docs/ARCHITECTURE/PHASE_6_STAGE_1_EVALUATION_AND_STAGE_2_PROMOTION.md,text,7520,e2be3b71ba4276230c0cd1e3c4992da2956b93f36960d5598888d4d752ffc9dc
docs/ARCHITECTURE/PHASE_7_RELEASE_GATE_AND_READINESS_AUDIT.md,text,12521,80e2b3e6d3f8e9c44ab209af79d57796556ed87cc58f136a498ac75229c84535
docs/ARCHITECTURE/STEP_08_GATE_TRACKING_V1.md,text,12414,9a147745eaf7b19e519133d6c0e183fd03c11bed53fd65f7e9aaf7770a34fb96
docs/ARCHITECTURE/STEP_09_EXECUTION_PLAN_V1.md,text,12016,793ffdbb0dd5e57d4b88b3b8c02a40cb0995ec2e2deb6b6fa2dbe8c6418f31cf
docs/ARCHITECTURE/STEP_10_EXECUTION_PLAN_V1.md,text,11571,35888430a91a7df2655a3fa850191b15ac31b83f3dfc50208d3636e674c8e5b4
docs/ARCHITECTURE/STEP_11_EXECUTION_PLAN_V1.md,text,11200,aa465799506b7836eea25afd36023aa7b70fd4a9003b7256565771e7fb84eac1
docs/ARCHITECTURE/STEP_12_EXECUTION_PLAN_V1.md,text,10828,a2977bcf09d6fc72bccb0b0057a4132ad5fbbc3bf469a9115d2b7583d0c59b03
docs/ARCHITECTURE_DECISIONS.md,text,99629,98997505f91232be719f572299c41c91498a5a9f8b13bc532fee26c01c72d9af
docs/ARCHITECTURE_EVOLUTION_ROADMAP.md,text,4479,74d850cc8960a0a05f565864a0941ffc001c8729417d3095bdb352e6f53a87c3
docs/ARCHITECTURE_REVIEW.md,text,45471,e40c46cd9dccb9e1108b7f8f89e569302d316462191a10ca0513aa001c5328da
docs/ARENA4_PERFORMANCE_INFRA.md,text,23801,1d9165d0eab6d6d02de494c56afc0766b83086e6bfcdaf9a0005d4b520292881
docs/ARENA5_QA_RELIABILITY.md,text,24622,0545b420c46f649cfeb2966be2c5bbc60982bb4f976bcf059aa6a18aef0435ee
docs/ARENA_AGENT_PROMPT.md,text,6932,2116804a1c6c23a1bd8f9e0ce7f1d84e583d832a77e6dcb14514a486af77dad0
docs/ARENA_CONTINUATION_POLICY.md,text,5048,f096005a530c6f5de8832f8a5497d580bcb76bf68071923f80a98598d105f5b7
docs/ARENA_CONTINUITY_AUTHORIZATION.md,text,6182,a2605d085f2c46906357f30965ad8a24a92ab79a87ac65cd5c10f87d3fc998fa
docs/ARENA_CONTROL_PLANE_RECOVERY.md,text,2520,11417d54369f053127d806f7afafd63e9d4c1e52a4700a1dec3765c183f3f291
docs/ARENA_EXECUTION_MODEL.md,text,5886,c2a17649cf6a185b58df2d04c9a86ae4b555162f4d0225ff8618e9b80d902bfd
docs/ARENA_MISSION_TEMPLATE.md,text,1207,fe2b1bc306fa4f02b45e7d831606029fc6e8ce8bd48f99009e76a1ebc1cc69a3
docs/ARENA_REGISTRY.md,text,3671,75c7d5ce5a28b9918448d992b9bca15c5a84522d5947092f10a65b0584b6ecc1
docs/ARENA_RUNTIME_CONTRACT.md,text,3955,cf19ef6a15325b1a97afff17c1aaac552b8ea36c202ec9c0439cc9e0f53b3f03
docs/ASSESSMENT_INTELLIGENCE_AUDIT.md,text,5784,7b9a82b56ee8fc2f2b99b0eecabb41f9ed9cc2a892dec9e53b956f1dff6a92cb
docs/ASSESSMENT_INTELLIGENCE_MODEL.md,text,6272,4f92d3fd4549e4b095d8e2c7f7499a103808861749821393f657c42eb4ae67eb
docs/ASSETS_MODULE.md,text,2718,f22d475b123fbddb77306821f398420cc948488cc0512e593df5d4f0b3916b64
docs/ASYNC_ARCHITECTURE.md,text,5993,39ae87912dedfebd04ee5afe34516378bf391b8a3c8a5edcdb4d381a5250f27d
docs/ATTACK_PATTERNS.md,text,3128,f3586691ab0fdd3be55c490f6e0622ea95d6101d66e025e11b4e9b3b942651d2
docs/ATTENDANCE_INTELLIGENCE_AUDIT.md,text,8294,361ad98fcfb36c5650880d77b1edc700a7718bfe32b76fb951a52459ba236fcf
docs/ATTENDANCE_INTELLIGENCE_MODEL.md,text,10886,c306a8c7d48d8fd722a820d3e044a1681e6000cd7556779c6b153cee4a51aaef
docs/AUTHORIZATION_MODEL.md,text,7887,5f489da3c9e20231067bead51f35763cb8a18072af1dc118e90dd7c9163da2c3
docs/AUTH_FLOW.md,text,6762,2507804bf4595b8b32d179104ad03eb60a1a43275a4eec15078e1b0071e6e03d
docs/BACKEND_PRODUCTION_ARCHITECTURE.md,text,26788,c3f387a827f772ce6a2a4d311866d6b26987d130d36f38addad48cbbb2631e9c
docs/BEHAVIOR_GAMIFICATION.md,text,2856,9c53d8e73346af73a1934b3fc5f23776895cdf016a4bd878d4b29c4e129deaa8
docs/BOTTLENECK_MAP.md,text,10934,5c6be2301e932bc963ef9e18750343babf19d65af4e2acdf111cf0e76ad34c1d
docs/BUG_HUNT_REPORT.md,text,54844,ca95ab098f2f512badd4758182e26cacfb54266801e1d74b217c03f25be318c1
